
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /platform/rbac 200 in 546ms (next.js: 393ms, application-code: 153ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 25ms (next.js: 4ms, application-code: 22ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 375ms (next.js: 339ms, application-code: 36ms)
 GET /users/search 200 in 64ms (next.js: 19ms, application-code: 44ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/actions 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /users/actions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/actions 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/assets 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/assets 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/assets 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /users/kyc 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/kyc 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/security 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /users/security 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /users/reg-risk 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/reg-risk 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 2ms, application-code: 35ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/rbac 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /platform/rbac 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/rbac 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/audit 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /platform/audit 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/audit 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/audit 200 in 113ms (next.js: 89ms, application-code: 24ms)
 GET /platform/config 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/config 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/events 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /platform/events 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /content/copy-ab 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /content/nova 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/nova 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /content/nova 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /content/notifications 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /content/notifications 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /content/notifications 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /content/trust 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/trust 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /content/i18n 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /content/i18n 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/i18n 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/overview 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /service/overview 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /service/tickets 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/tickets 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /service/sessions 200 in 32ms (next.js: 8ms, application-code: 25ms)
